,task_id,annotation_id,annotator,image,region,base_video_id,frame_number,frame_datetime,frame_datetime_ist,frame_hour,frame_dayofweek,is_weekend,frame_date,gps_lat,gps_lon,gps_alt,gps_time_diff_sec,osm_highway,osm_road_name,osm_surface,osm_distance_m,itinerary_road_type,itinerary_distance_m,men_count,women_count,men_twowheeler,women_twowheeler,total_pedestrians,total_twowheeler,total_people,total_women,total_men,prop_female,prop_female_twowheeler,prop_women,footpath,lane_markings,potholes,litter,bus_station,railway_station,street_vendor,land_use,street_width,additional_notes,timestamp_sec,repeat_option,resolved_path,ai_men_count,ai_women_count,ai_men_twowheeler,ai_women_twowheeler
1774,243706731,84538858,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/6_itinerary_9_frame000043.jpg,mumbai,6_itinerary_9,43,2025-04-06 08:48:37.433333,2025-04-06 14:18:37.433333,14,6,True,2025-04-06,18.960280555555556,72.82747317591665,-4.333,0.034333,,,,,,107.46172240974008,3,0,5,0,3,5,8,0,8,0.0,0.0,0.0,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/6_itinerary_9_frame000043.jpg,2.0,1.0,2.0,0.0
1397,243704484,84284716,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/4_itinerary_5_1_frame000056.jpg,mumbai,4_itinerary_5_1,56,2025-04-01 09:31:26.866667,2025-04-01 15:01:26.866667,15,1,False,2025-04-01,19.04431854630556,72.86444999999999,19.3757667,0.032333,,,,,primary,11.68430593160915,1,1,0,0,2,0,2,1,1,0.5,,0.5,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/4_itinerary_5_1_frame000056.jpg,1.0,1.0,1.0,1.0
945,243701518,84645132,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/11_itinerary_9_1_frame000043.jpg,mumbai,11_itinerary_9_1,43,2025-04-18 12:32:10.532333,2025-04-18 18:02:10.532333,18,4,False,2025-04-18,18.9596814815,72.80087592591666,41.8443319,0.033333,,,,,,148.41267193647064,1,0,2,0,1,2,3,0,3,0.0,0.0,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/11_itinerary_9_1_frame000043.jpg,0.0,0.0,0.0,0.0
554,243699636,84630515,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_4_1_frame000201.jpg,mumbai,10_itinerary_4_1,201,2025-04-17 05:24:22.700000,2025-04-17 10:54:22.700000,10,3,False,2025-04-17,19.035205583333333,72.84224444444445,9.21488,0.001,,,,,,113.45182268642284,2,0,1,1,2,2,4,1,3,0.0,0.5,0.25,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_4_1_frame000201.jpg,0.0,0.0,0.0,1.0
610,243699698,84509790,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_5_frame000033.jpg,mumbai,10_itinerary_5,33,2025-04-17 06:33:28.100000,2025-04-17 12:03:28.100000,12,3,False,2025-04-17,19.01707638888889,72.86490138888888,7.406,0.1,,,,,tertiary,20.58679161748064,10,1,4,0,11,4,15,1,14,0.0909090909090909,0.0,0.0666666666666666,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_5_frame000033.jpg,3.0,1.0,1.0,0.0
311,243699349,84379133,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_3_frame000015.jpg,mumbai,10_itinerary_3,15,2025-04-17 04:57:14.500000,2025-04-17 10:27:14.500000,10,3,False,2025-04-17,19.03362777777778,72.83862222222221,8.09783,0.001,,,,,residential,8.430153890185698,2,0,0,0,2,0,2,0,2,0.0,,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_3_frame000015.jpg,0.0,0.0,0.0,0.0
1802,243706914,84283653,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/7_itinerary_11_1_frame000024.jpg,mumbai,7_itinerary_11_1,24,2025-04-08 08:43:30.800000,2025-04-08 14:13:30.800000,14,1,False,2025-04-08,18.9567,72.84018611111111,7.6026,0.001,,,,,,197.34540086944364,4,0,1,0,4,1,5,0,5,0.0,0.0,0.0,False,,False,True,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/7_itinerary_11_1_frame000024.jpg,2.0,1.0,1.0,0.0
1738,243706490,84297069,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/6_itinerary_5_frame000029.jpg,mumbai,6_itinerary_5,29,2025-04-06 05:53:10.966667,2025-04-06 11:23:10.966667,11,6,True,2025-04-06,18.96173148147222,72.82318425925,4.51233328,0.033333,,,,,tertiary,14.256195499791914,7,1,0,0,8,0,8,1,7,0.125,,0.125,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/6_itinerary_5_frame000029.jpg,2.0,1.0,1.0,0.0
1731,243706449,84285211,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/6_itinerary_4_2_frame000000.jpg,mumbai,6_itinerary_4_2,0,2025-04-06 04:52:30.000000,2025-04-06 10:22:30.000000,10,6,True,2025-04-06,,,,,,,,,,,8,0,0,0,8,0,8,0,8,0.0,,0.0,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/6_itinerary_4_2_frame000000.jpg,,,,
566,243699648,85298841,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_4_2_frame000002.jpg,mumbai,10_itinerary_4_2,2,2025-04-17 05:24:16.066667,2025-04-17 10:54:16.066667,10,3,False,2025-04-17,,,,,,,,,,,11,1,1,0,12,1,13,1,12,0.0833333333333333,0.0,0.0769230769230769,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_4_2_frame000002.jpg,6.0,1.0,1.0,0.0
2118,243709174,84361464,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/9_itinerary_4_frame000031.jpg,mumbai,9_itinerary_4,31,2025-04-12 10:27:55.033333,2025-04-12 15:57:55.033333,15,5,True,2025-04-12,18.991969444444447,72.82084166666667,-10.45967633,0.065667,,,,,secondary,18.613512828158353,6,0,1,0,6,1,7,0,7,0.0,0.0,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/9_itinerary_4_frame000031.jpg,0.0,0.0,0.0,1.0
841,243700805,84646286,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/11_itinerary_2_frame000015.jpg,mumbai,11_itinerary_2,15,2025-04-18 08:57:11.399000,2025-04-18 14:27:11.399000,14,4,False,2025-04-18,18.954372222222226,72.83068333333333,30.964,0.0,,,,,residential,39.28459369389985,4,1,2,1,5,3,8,2,6,0.2,0.3333333333333333,0.25,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/11_itinerary_2_frame000015.jpg,2.0,1.0,2.0,1.0
832,243700746,84640204,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/11_itinerary_1_2_frame000109.jpg,mumbai,11_itinerary_1_2,109,2025-04-18 08:10:16.233333,2025-04-18 13:40:16.233333,13,4,False,2025-04-18,18.989525,72.83538055555555,7.57366572,0.033333,,,,,residential,52.625366461096824,9,0,1,0,9,1,10,0,10,0.0,0.0,0.0,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/11_itinerary_1_2_frame000109.jpg,,,,
1827,243707055,84299602,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/7_itinerary_5_frame000010.jpg,mumbai,7_itinerary_5,10,2025-04-08 05:13:03.333333,2025-04-08 10:43:03.333333,10,1,False,2025-04-08,18.97643888888889,72.83550555555556,11.87700082,0.033333,,,,,residential,84.8365518219535,0,2,1,0,2,1,3,2,1,1.0,0.0,0.6666666666666666,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/7_itinerary_5_frame000010.jpg,1.0,1.0,1.0,0.0
1787,243706810,84957494,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/7_itinerary_10_1_frame000018.jpg,mumbai,7_itinerary_10_1,18,2025-04-08 08:23:13.600000,2025-04-08 13:53:13.600000,13,1,False,2025-04-08,18.96213611111111,72.83880972222222,12.864,0.1,,,,,,112.64070225229108,9,1,6,0,10,6,16,1,15,0.1,0.0,0.0625,False,,False,False,False,False,True,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/7_itinerary_10_1_frame000018.jpg,2.0,0.0,3.0,1.0
2221,243709891,84544607,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/test_test_drive_4_frame000016.jpg,mumbai,test_test_drive_4,16,2025-03-21 05:49:52.533333,2025-03-21 11:19:52.533333,11,4,False,2025-03-21,19.056711111111113,72.93855,-0.318,0.034333,,,,,,6985.300812362446,2,1,2,0,3,2,5,1,4,0.3333333333333333,0.0,0.2,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/test_test_drive_4_frame000016.jpg,1.0,0.0,1.0,0.0
618,243699707,85300537,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_5_frame000042.jpg,mumbai,10_itinerary_5,42,2025-04-17 06:33:28.400000,2025-04-17 12:03:28.400000,12,3,False,2025-04-17,19.01708611111111,72.86490555555555,7.418,0.0,,,,,tertiary,19.458195990799137,1,1,0,0,2,0,2,1,1,0.5,,0.5,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_5_frame000042.jpg,1.0,1.0,0.0,0.0
364,243699414,85213212,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_3_frame000078.jpg,mumbai,10_itinerary_3,78,2025-04-17 04:57:16.600000,2025-04-17 10:27:16.600000,10,3,False,2025-04-17,19.03362777777778,72.83862222222221,8.11594,0.001,,,,,residential,8.430153890185698,3,1,0,0,4,0,4,1,3,0.25,,0.25,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_3_frame000078.jpg,2.0,0.0,1.0,0.0
383,243699436,84537067,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_4_1_frame000006.jpg,mumbai,10_itinerary_4_1,6,2025-04-17 05:24:16.200000,2025-04-17 10:54:16.200000,10,3,False,2025-04-17,19.034858388888892,72.8422361111111,9.76129,0.001,,,,,residential,75.16889019971785,2,1,1,1,3,2,5,2,3,0.3333333333333333,0.5,0.4,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_4_1_frame000006.jpg,2.0,0.0,0.0,1.0
1493,243705120,84544579,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/5_itinerary_2_frame000017.jpg,mumbai,5_itinerary_2,17,2025-04-04 07:44:23.566667,2025-04-04 13:14:23.566667,13,4,False,2025-04-04,19.041237962972225,72.85559444444443,14.40933328,0.033333,,,,,,401.04184714387344,0,3,2,0,3,2,5,3,2,1.0,0.0,0.6,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/5_itinerary_2_frame000017.jpg,0.0,1.0,1.0,0.0
1197,243703153,84281528,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/3_itinerary_4_frame000080.jpg,mumbai,3_itinerary_4,80,2025-03-31 08:29:54.666667,2025-03-31 13:59:54.666667,13,0,False,2025-03-31,18.989246240722224,72.84112222222221,6.71969023,0.032333,,,,,,130.50347775851918,2,0,4,2,2,6,8,2,6,0.0,0.3333333333333333,0.25,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/3_itinerary_4_frame000080.jpg,0.0,0.0,2.0,0.0
1573,243705646,84544439,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/5_itinerary_6_frame000034.jpg,mumbai,5_itinerary_6,34,2025-04-04 11:11:07.133333,2025-04-04 16:41:07.133333,16,4,False,2025-04-04,19.02626484258333,72.85452595369443,16.21550672,0.034333,,,,,tertiary,92.2714857517775,5,0,2,0,5,2,7,0,7,0.0,0.0,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/5_itinerary_6_frame000034.jpg,,,,
304,243699339,85207435,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_3_frame000007.jpg,mumbai,10_itinerary_3,7,2025-04-17 04:57:14.233333,2025-04-17 10:27:14.233333,10,3,False,2025-04-17,19.03362777777778,72.83862222222221,8.04165667,0.034333,,,,,residential,8.430153890185698,5,1,3,1,6,4,10,2,8,0.1666666666666666,0.25,0.2,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_3_frame000007.jpg,0.0,0.0,2.0,0.0
2171,243709526,84643617,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/9_itinerary_8_frame000035.jpg,mumbai,9_itinerary_8,35,2025-04-12 12:30:49.166667,2025-04-12 18:00:49.166667,18,5,True,2025-04-12,18.968107435194444,72.8071241018611,29.26594676,0.032333,,,,,,100.07210355603208,5,0,2,0,5,2,7,0,7,0.0,0.0,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/9_itinerary_8_frame000035.jpg,2.0,2.0,2.0,1.0
51,243699032,85174091,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_11_frame000039.jpg,mumbai,10_itinerary_11,39,2025-04-17 10:38:07.300000,2025-04-17 16:08:07.300000,16,3,False,2025-04-17,18.952952777777774,72.81726805555556,19.711,0.1,,,,,,113.53951120292618,2,0,1,0,2,1,3,0,3,0.0,0.0,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_11_frame000039.jpg,0.0,0.0,0.0,0.0
1578,243705666,84289060,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/5_itinerary_6_frame000053.jpg,mumbai,5_itinerary_6,53,2025-04-04 11:11:07.766667,2025-04-04 16:41:07.766667,16,4,False,2025-04-04,19.026291708347223,72.85454910186111,16.34379671,0.067667,,,,,tertiary,88.646165740939,0,1,2,0,1,2,3,1,2,1.0,0.0,0.3333333333333333,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/5_itinerary_6_frame000053.jpg,0.0,1.0,1.0,0.0
749,243700249,84642929,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_9_frame000039.jpg,mumbai,10_itinerary_9,39,2025-04-17 09:46:16.300000,2025-04-17 15:16:16.300000,15,3,False,2025-04-17,18.9492,72.795725,34.06,0.0,,,,,residential,12.042111221884925,2,0,1,0,2,1,3,0,3,0.0,0.0,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_9_frame000039.jpg,,,,
214,243699221,85200784,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_1_frame000040.jpg,mumbai,10_itinerary_1,40,2025-04-17 03:54:25.333333,2025-04-17 09:24:25.333333,9,3,False,2025-04-17,19.02726762036111,72.85515928702776,-110.84439498,0.034333,,,,,residential,19.98924281464952,2,0,7,0,2,7,9,0,9,0.0,0.0,0.0,False,True,False,False,True,False,False,,,"['Looks like a bus stop, need to confirm']",,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_1_frame000040.jpg,0.0,0.0,2.0,0.0
700,243699846,84371871,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_6_1_frame000097.jpg,mumbai,10_itinerary_6_1,97,2025-04-17 07:45:46.233333,2025-04-17 13:15:46.233333,13,3,False,2025-04-17,19.012133333333335,72.82198055555556,4.76900004,0.033333,,,,,,174.22277078572043,2,1,3,0,3,3,6,1,5,0.3333333333333333,0.0,0.1666666666666666,False,True,False,False,True,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_6_1_frame000097.jpg,1.0,1.0,1.0,0.0
1723,243706418,84645582,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/6_itinerary_4_1_frame000180.jpg,mumbai,6_itinerary_4_1,180,2025-04-06 04:52:36.000000,2025-04-06 10:22:36.000000,10,6,True,2025-04-06,18.945741666666667,72.82799166666666,6.593,0.0,,,,,secondary,37.840779699962354,6,0,0,0,6,0,6,0,6,0.0,,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/6_itinerary_4_1_frame000180.jpg,3.0,0.0,0.0,0.0
1187,243703095,84495617,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/3_itinerary_4_frame000023.jpg,mumbai,3_itinerary_4,23,2025-03-31 08:29:52.766667,2025-03-31 13:59:52.766667,13,0,False,2025-03-31,18.989331453694447,72.84113145369444,6.70870668,0.032333,,,,,,134.09434246891266,8,2,1,0,10,1,11,2,9,0.2,0.0,0.1818181818181818,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/3_itinerary_4_frame000023.jpg,1.0,0.0,1.0,0.0
1793,243706834,84498044,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/7_itinerary_10_1_frame000042.jpg,mumbai,7_itinerary_10_1,42,2025-04-08 08:23:14.400000,2025-04-08 13:53:14.400000,13,1,False,2025-04-08,18.962091666666662,72.83881388888888,13.098,0.0,,,,,,117.5984728796974,2,0,1,2,2,3,5,2,3,0.0,0.6666666666666666,0.4,False,,False,False,True,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/7_itinerary_10_1_frame000042.jpg,0.0,0.0,0.0,2.0
467,243699529,85268678,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_4_1_frame000097.jpg,mumbai,10_itinerary_4_1,97,2025-04-17 05:24:19.233333,2025-04-17 10:54:19.233333,10,3,False,2025-04-17,19.035035240722223,72.84224444444445,9.46980662,0.034333,,,,,residential,94.59107985699588,4,1,5,0,5,5,10,1,9,0.2,0.0,0.1,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_4_1_frame000097.jpg,2.0,0.0,3.0,2.0
122,243699110,85191053,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_12_frame000048.jpg,mumbai,10_itinerary_12,48,2025-04-17 11:07:50.600000,2025-04-17 16:37:50.600000,16,3,False,2025-04-17,18.963997222222226,72.81851666666667,12.945,0.0,,,,,secondary,13.662981149177496,4,0,4,1,4,5,9,1,8,0.0,0.2,0.1111111111111111,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_12_frame000048.jpg,0.0,0.0,1.0,0.0
1925,243707694,84284426,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/8_itinerary_2_2_frame000070.jpg,mumbai,8_itinerary_2_2,70,2025-04-10 07:59:18.333333,2025-04-10 13:29:18.333333,13,3,False,2025-04-10,19.010158333347224,72.82962129629166,-7.143333145,0.066667,,,,,residential,7.288618767468105,3,1,0,0,4,0,4,1,3,0.25,,0.25,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/8_itinerary_2_2_frame000070.jpg,,,,
320,243699361,85208148,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_3_frame000027.jpg,mumbai,10_itinerary_3,27,2025-04-17 04:57:14.900000,2025-04-17 10:27:14.900000,10,3,False,2025-04-17,19.03362777777778,72.83862222222221,8.092118811881189,0.001,,,,,residential,8.430153890185698,2,0,4,0,2,4,6,0,6,0.0,0.0,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_3_frame000027.jpg,0.0,0.0,2.0,1.0
2100,243709002,84641736,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/9_itinerary_2 (1)_frame000192.jpg,mumbai,9_itinerary_2 (1),192,2025-04-12 08:50:02.400000,2025-04-12 14:20:02.400000,14,5,True,2025-04-12,18.963547194444445,72.82122783333334,4.69897,0.001,,,,,,146.42892227092133,11,8,6,1,19,7,26,9,17,0.4210526315789473,0.1428571428571428,0.3461538461538461,False,,False,False,False,False,True,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/9_itinerary_2 (1)_frame000192.jpg,1.0,3.0,2.0,0.0
1044,243702208,84385951,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/1_itinerary_5_frame000097.jpg,mumbai,1_itinerary_5,97,2025-03-27 06:41:51.233333,2025-03-27 12:11:51.233333,12,3,False,2025-03-27,18.921808333333335,72.83109999999999,12.48662668,0.034333,,,,,residential,55.84397952167712,5,6,0,0,11,0,11,6,5,0.5454545454545454,,0.5454545454545454,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/1_itinerary_5_frame000097.jpg,3.0,4.0,0.0,0.0
118,243699106,85190893,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_12_frame000044.jpg,mumbai,10_itinerary_12,44,2025-04-17 11:07:50.466667,2025-04-17 16:37:50.466667,16,3,False,2025-04-17,18.963997222222226,72.81850925927777,12.96799984,0.033333,,,,,secondary,13.331227805743053,11,0,1,3,11,4,15,3,12,0.0,0.75,0.2,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_12_frame000044.jpg,2.0,0.0,3.0,2.0
1904,243707573,84643341,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/8_itinerary_2_1_frame000038.jpg,mumbai,8_itinerary_2_1,38,2025-04-10 07:41:54.266667,2025-04-10 13:11:54.266667,13,3,False,2025-04-10,19.013942564805554,72.82758427315277,35.667578415,0.067667,,,,,tertiary,14.378582869487824,0,1,2,0,1,2,3,1,2,1.0,0.0,0.3333333333333333,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/8_itinerary_2_1_frame000038.jpg,0.0,0.0,0.0,0.0
1931,243707725,84995218,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/8_itinerary_3_frame000010.jpg,mumbai,8_itinerary_3,10,2025-04-10 08:15:47.333333,2025-04-10 13:45:47.333333,13,3,False,2025-04-10,19.00449809261111,72.82385555555555,3.28241675,0.034333,,,,,,139.4423043919386,4,1,3,0,5,3,8,1,7,0.2,0.0,0.125,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/8_itinerary_3_frame000010.jpg,3.0,0.0,2.0,0.0
2196,243709658,84499400,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/9_itinerary_9_frame000011.jpg,mumbai,9_itinerary_9,11,2025-04-12 13:53:20.366667,2025-04-12 19:23:20.366667,19,5,True,2025-04-12,18.96711944444444,72.84715185186111,0.40533364,0.033333,,,,,tertiary,7.129030425449538,3,0,0,0,3,0,3,0,3,0.0,,0.0,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/9_itinerary_9_frame000011.jpg,,,,
1398,243704488,84514881,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/4_itinerary_5_1_frame000059.jpg,mumbai,4_itinerary_5_1,59,2025-04-01 09:31:26.966667,2025-04-01 15:01:26.966667,15,1,False,2025-04-01,19.044321305473048,72.8644518610286,19.372970267326735,0.033333,,,,,primary,11.462294067459286,0,1,0,0,1,0,1,1,0,1.0,,1.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/4_itinerary_5_1_frame000059.jpg,0.0,0.0,1.0,0.0
1882,243707425,84288715,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/8_itinerary_1_frame000010.jpg,mumbai,8_itinerary_1,10,2025-04-10 07:16:12.333333,2025-04-10 12:46:12.333333,12,3,False,2025-04-10,19.004091666666667,72.82036666666666,18.50333321,0.033333,,,,,residential,70.40391479702252,1,3,0,0,4,0,4,3,1,0.75,,0.75,False,,False,True,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/8_itinerary_1_frame000010.jpg,,,,
640,243699732,85322428,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/10_itinerary_5_frame000066.jpg,mumbai,10_itinerary_5,66,2025-04-17 06:33:29.200000,2025-04-17 12:03:29.200000,12,3,False,2025-04-17,19.01711388888889,72.86491388888888,7.451,0.0,,,,,tertiary,16.29321184083175,3,0,0,0,3,0,3,0,3,0.0,,0.0,False,,False,True,False,False,True,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/10_itinerary_5_frame000066.jpg,2.0,0.0,0.0,0.0
1623,243705923,84392014,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/6_itinerary_1_frame000051.jpg,mumbai,6_itinerary_1,51,2025-04-06 02:47:42.700000,2025-04-06 08:17:42.700000,8,6,True,2025-04-06,18.944930555555555,72.8257333611111,-2.36125,0.001,,,,,secondary,17.699432096100217,8,3,0,0,11,0,11,3,8,0.2727272727272727,,0.2727272727272727,False,True,False,True,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/6_itinerary_1_frame000051.jpg,5.0,4.0,1.0,0.0
1160,243702932,84524199,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/3_itinerary_2_frame000068.jpg,mumbai,3_itinerary_2,68,2025-03-31 07:25:39.266667,2025-03-31 12:55:39.266667,12,0,False,2025-03-31,18.995325,72.83689444444444,5.42333325,0.033333,,,,,tertiary,17.9841634934998,2,0,1,0,2,1,3,0,3,0.0,0.0,0.0,False,True,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/3_itinerary_2_frame000068.jpg,2.0,0.0,1.0,0.0
1627,243705937,84299451,swathi@verifinity.ai,gs://sawasdee-labelstudio/annotation_frames/6_itinerary_1_frame000065.jpg,mumbai,6_itinerary_1,65,2025-04-06 02:47:43.166667,2025-04-06 08:17:43.166667,8,6,True,2025-04-06,18.944933333333335,72.82574354630555,-2.36809003,0.032333,,,,,secondary,16.660993493273633,11,1,0,0,12,0,12,1,11,0.0833333333333333,,0.0833333333333333,False,,False,False,False,False,False,,,,,,/Users/soodoku/Documents/GitHub/missing_women/data/annotation_task/frames/6_itinerary_1_frame000065.jpg,4.0,2.0,0.0,1.0
